actual_fastest,constant,direct_time,fft_time,mode,predicted_fastest,shape1,shape2
fft,81261.988432,0.15006470680236816,0.00127410888671875,full,fft,"(87, 87)","(29, 29)"
direct,81261.988432,0.0002810955047607422,0.000598907470703125,full,direct,"(6, 6)","(18, 18)"
direct,81261.988432,3.719329833984375e-05,0.0005240440368652344,full,direct,"(7, 7)","(3, 3)"
fft,81261.988432,0.036477088928222656,0.0012972354888916016,full,fft,"(39, 39)","(27, 27)"
direct,81261.988432,0.00015997886657714844,0.0007791519165039062,full,direct,"(27, 27)","(3, 3)"
direct,81261.988432,3.0994415283203125e-05,0.0005009174346923828,full,direct,"(3, 3)","(4, 4)"
fft,81261.988432,0.2670309543609619,0.0040891170501708984,full,fft,"(20, 20)","(199, 199)"
fft,81261.988432,0.002899169921875,0.0028657913208007812,full,fft,"(91, 91)","(4, 4)"
fft,81261.988432,0.0015630722045898438,0.0014638900756835938,full,fft,"(3, 3)","(97, 97)"
fft,81261.988432,3.927454948425293,0.0034580230712890625,full,fft,"(100, 100)","(94, 94)"
fft,81261.988432,0.13924622535705566,0.00156402587890625,full,fft,"(98, 98)","(24, 24)"
direct,81261.988432,4.1961669921875e-05,0.0006341934204101562,full,direct,"(3, 3)","(7, 7)"
direct,81261.988432,0.00022912025451660156,0.0005269050598144531,full,direct,"(12, 12)","(7, 7)"
direct,81261.988432,0.010090827941894531,0.02244091033935547,full,fft,"(4, 4)","(156, 156)"
fft,81261.988432,0.0662851333618164,0.0009071826934814453,full,fft,"(21, 21)","(82, 82)"
fft,81261.988432,0.009090900421142578,0.0011467933654785156,full,fft,"(142, 142)","(5, 5)"
fft,81261.988432,10.353542804718018,0.004507303237915039,full,fft,"(147, 147)","(111, 111)"
fft,81261.988432,0.00393986701965332,0.002434968948364258,full,direct,"(8, 8)","(14, 14)"
fft,81261.988432,0.014454841613769531,0.0012290477752685547,full,fft,"(50, 50)","(15, 15)"
fft,81261.988432,0.23031997680664062,0.001886129379272461,full,fft,"(63, 63)","(38, 38)"
fft,81261.988432,0.03572487831115723,0.00140380859375,full,fft,"(59, 59)","(21, 21)"
direct,81261.988432,0.0001652240753173828,0.0006620883941650391,full,direct,"(12, 12)","(6, 6)"
direct,81261.988432,7.82012939453125e-05,0.0004868507385253906,full,direct,"(6, 6)","(6, 6)"
fft,81261.988432,1.3334441184997559,0.001895904541015625,full,fft,"(100, 100)","(58, 58)"
direct,81261.988432,0.0006778240203857422,0.011984825134277344,full,direct,"(5, 5)","(19, 19)"
direct,81261.988432,0.0005471706390380859,0.011923074722290039,full,direct,"(4, 4)","(28, 28)"
fft,81261.988432,3.9725592136383057,0.01586294174194336,full,fft,"(154, 154)","(71, 71)"
direct,81261.988432,0.00023889541625976562,0.007391214370727539,full,direct,"(13, 13)","(5, 5)"
fft,81261.988432,0.01631021499633789,0.003059864044189453,full,fft,"(5, 5)","(113, 113)"
fft,81261.988432,0.005969047546386719,0.002354860305786133,full,fft,"(23, 23)","(12, 12)"
fft,81261.988432,0.08015108108520508,0.007518291473388672,full,fft,"(187, 187)","(10, 10)"
fft,81261.988432,0.02925896644592285,0.0011799335479736328,full,fft,"(140, 140)","(9, 9)"
fft,81261.988432,0.7655279636383057,0.0014410018920898438,full,fft,"(111, 111)","(49, 49)"
fft,81261.988432,0.001725912094116211,0.0007669925689697266,full,fft,"(6, 6)","(53, 53)"
direct,81261.988432,3.4809112548828125e-05,0.0006861686706542969,full,direct,"(5, 5)","(3, 3)"
fft,81261.988432,0.0015010833740234375,0.0005288124084472656,full,fft,"(17, 17)","(12, 12)"
fft,81261.988432,0.009499788284301758,0.0010349750518798828,full,fft,"(56, 56)","(12, 12)"
fft,81261.988432,0.0010781288146972656,0.0008299350738525391,full,direct,"(16, 16)","(10, 10)"
fft,81261.988432,0.009832143783569336,0.0029239654541015625,full,fft,"(4, 4)","(189, 189)"
direct,81261.988432,0.00013518333435058594,0.0016951560974121094,full,direct,"(4, 4)","(17, 17)"
fft,81261.988432,0.015327930450439453,0.0005919933319091797,full,fft,"(22, 22)","(30, 30)"
direct,81261.988432,0.00035881996154785156,0.0006992816925048828,full,direct,"(44, 44)","(3, 3)"
fft,81261.988432,0.10428595542907715,0.0013217926025390625,full,fft,"(26, 26)","(83, 83)"
fft,81261.988432,0.19492816925048828,0.0014150142669677734,full,fft,"(112, 112)","(27, 27)"
fft,81261.988432,0.007088184356689453,0.0015828609466552734,full,fft,"(8, 8)","(71, 71)"
fft,81261.988432,0.001728057861328125,0.0007870197296142578,full,fft,"(77, 77)","(4, 4)"
fft,81261.988432,0.0011000633239746094,0.0008080005645751953,full,fft,"(4, 4)","(58, 58)"
fft,81261.988432,0.20185208320617676,0.0008819103240966797,full,fft,"(57, 57)","(42, 42)"
fft,81261.988432,0.12441396713256836,0.0038247108459472656,full,fft,"(13, 13)","(189, 189)"
direct,81261.988432,3.886222839355469e-05,0.0006351470947265625,full,direct,"(3, 3)","(6, 6)"
fft,81261.988432,0.0020449161529541016,0.0011680126190185547,full,fft,"(4, 4)","(83, 83)"
direct,81261.988432,0.00023293495178222656,0.0017910003662109375,full,direct,"(9, 9)","(8, 8)"
fft,81261.988432,0.0018758773803710938,0.0006909370422363281,full,fft,"(5, 5)","(67, 67)"
fft,81261.988432,7.634437322616577,0.0038750171661376953,full,fft,"(107, 107)","(119, 119)"
fft,81261.988432,0.7141058444976807,0.0032682418823242188,full,fft,"(39, 39)","(155, 155)"
fft,81261.988432,0.0025200843811035156,0.0010440349578857422,full,fft,"(6, 6)","(65, 65)"
fft,81261.988432,0.199019193649292,0.0014009475708007812,full,fft,"(35, 35)","(82, 82)"
fft,81261.988432,0.037713050842285156,0.0010569095611572266,full,fft,"(81, 81)","(17, 17)"
fft,81261.988432,0.0010192394256591797,0.0006079673767089844,full,fft,"(10, 10)","(19, 19)"
direct,81261.988432,0.00019598007202148438,0.0005428791046142578,full,direct,"(23, 23)","(4, 4)"
direct,81261.988432,3.910064697265625e-05,0.00047206878662109375,full,direct,"(8, 8)","(3, 3)"
fft,81261.988432,0.004068851470947266,0.0005030632019042969,full,fft,"(19, 19)","(17, 17)"
fft,81261.988432,0.4941990375518799,0.0011980533599853516,full,fft,"(52, 52)","(75, 75)"
fft,81261.988432,0.0017611980438232422,0.0008571147918701172,full,fft,"(11, 11)","(21, 21)"
fft,81261.988432,0.21517586708068848,0.0028121471405029297,full,fft,"(24, 24)","(144, 144)"
fft,81261.988432,0.004391193389892578,0.0009388923645019531,full,fft,"(25, 25)","(13, 13)"
fft,81261.988432,0.023183822631835938,0.0008251667022705078,full,fft,"(20, 20)","(49, 49)"
fft,81261.988432,0.011612892150878906,0.0012919902801513672,full,fft,"(167, 167)","(5, 5)"
fft,81261.988432,0.5240049362182617,0.0011141300201416016,full,fft,"(116, 116)","(41, 41)"
direct,81261.988432,3.790855407714844e-05,0.0006461143493652344,full,direct,"(6, 6)","(3, 3)"
direct,81261.988432,5.221366882324219e-05,0.00066375732421875,full,direct,"(7, 7)","(4, 4)"
direct,81261.988432,4.982948303222656e-05,0.00048613548278808594,full,direct,"(4, 4)","(7, 7)"
direct,81261.988432,0.00011515617370605469,0.0005102157592773438,full,direct,"(16, 16)","(4, 4)"
fft,81261.988432,0.012664079666137695,0.0012350082397460938,full,fft,"(122, 122)","(7, 7)"
fft,81261.988432,0.03368115425109863,0.001280069351196289,full,fft,"(13, 13)","(96, 96)"
fft,81261.988432,1.0322239398956299,0.002785205841064453,full,fft,"(50, 50)","(134, 134)"
fft,81261.988432,0.01608896255493164,0.0010552406311035156,full,fft,"(22, 22)","(30, 30)"
fft,81261.988432,0.0020029544830322266,0.0007302761077880859,full,fft,"(50, 50)","(6, 6)"
direct,81261.988432,0.0001289844512939453,0.0006170272827148438,full,direct,"(7, 7)","(7, 7)"
fft,81261.988432,0.007932901382446289,0.0011188983917236328,full,fft,"(65, 65)","(10, 10)"
fft,81261.988432,0.0008211135864257812,0.00060272216796875,full,direct,"(8, 8)","(23, 23)"
fft,81261.988432,0.15064406394958496,0.0013937950134277344,full,fft,"(26, 26)","(106, 106)"
fft,81261.988432,0.0007560253143310547,0.0007390975952148438,full,fft,"(4, 4)","(51, 51)"
fft,81261.988432,0.06044578552246094,0.0008170604705810547,full,fft,"(42, 42)","(31, 31)"
direct,81261.988432,0.00014925003051757812,0.0006968975067138672,full,direct,"(9, 9)","(6, 6)"
direct,81261.988432,0.0005970001220703125,0.0006010532379150391,full,fft,"(35, 35)","(5, 5)"
fft,81261.988432,0.001964569091796875,0.000507354736328125,full,fft,"(13, 13)","(19, 19)"
direct,81261.988432,0.0002906322479248047,0.0005352497100830078,full,direct,"(3, 3)","(40, 40)"
fft,81261.988432,0.06354284286499023,0.000885009765625,full,fft,"(16, 16)","(114, 114)"
fft,81261.988432,0.8688139915466309,0.0011010169982910156,full,fft,"(63, 63)","(68, 68)"
direct,81261.988432,7.891654968261719e-05,0.007400035858154297,full,direct,"(4, 4)","(3, 3)"
fft,81261.988432,0.25144028663635254,0.01433706283569336,full,fft,"(93, 93)","(29, 29)"
direct,81261.988432,0.0004239082336425781,0.0006809234619140625,full,direct,"(7, 7)","(19, 19)"
fft,81261.988432,0.023025989532470703,0.0009360313415527344,full,fft,"(16, 16)","(64, 64)"
fft,81261.988432,0.0033278465270996094,0.0006930828094482422,full,fft,"(65, 65)","(6, 6)"
fft,81261.988432,0.0007491111755371094,0.0007381439208984375,full,fft,"(4, 4)","(49, 49)"
fft,81261.988432,2.8152520656585693,0.0026307106018066406,full,fft,"(102, 102)","(82, 82)"
fft,81261.988432,0.10083699226379395,0.00506591796875,full,fft,"(161, 161)","(14, 14)"
fft,81261.988432,0.10120511054992676,0.00133514404296875,full,fft,"(31, 31)","(60, 60)"
fft,81261.988432,0.10618185997009277,0.0008482933044433594,full,fft,"(52, 52)","(31, 31)"
fft,81261.988432,2.4442648887634277,0.004269123077392578,full,fft,"(146, 146)","(61, 61)"
fft,81261.988432,0.22006988525390625,0.001486063003540039,full,fft,"(27, 27)","(112, 112)"
fft,81261.988432,0.007242918014526367,0.0016720294952392578,full,fft,"(117, 117)","(5, 5)"
fft,81261.988432,0.006636142730712891,0.0011017322540283203,full,fft,"(4, 4)","(135, 135)"
fft,81261.988432,0.06933808326721191,0.0019311904907226562,full,fft,"(166, 166)","(12, 12)"
fft,81261.988432,0.00569605827331543,0.0008997917175292969,full,fft,"(113, 113)","(5, 5)"
fft,81261.988432,0.0016870498657226562,0.0010912418365478516,full,fft,"(4, 4)","(76, 76)"
fft,81261.988432,26.128589153289795,0.007231950759887695,full,fft,"(169, 169)","(149, 149)"
direct,81261.988432,9.083747863769531e-05,0.0010402202606201172,full,direct,"(3, 3)","(11, 11)"
fft,81261.988432,2.4408493041992188,0.002962827682495117,full,fft,"(99, 99)","(78, 78)"
fft,81261.988432,0.004703044891357422,0.0017209053039550781,full,fft,"(63, 63)","(8, 8)"
fft,81261.988432,0.0023190975189208984,0.0006070137023925781,full,fft,"(10, 10)","(31, 31)"
fft,81261.988432,0.0034003257751464844,0.001847982406616211,full,fft,"(144, 144)","(3, 3)"
fft,81261.988432,0.001032114028930664,0.0006608963012695312,full,fft,"(19, 19)","(10, 10)"
fft,81261.988432,0.7235748767852783,0.0010900497436523438,full,fft,"(84, 84)","(52, 52)"
direct,81261.988432,0.0015850067138671875,0.023074865341186523,full,fft,"(7, 7)","(29, 29)"
direct,81261.988432,0.0015418529510498047,0.02237391471862793,full,direct,"(10, 10)","(17, 17)"
direct,81261.988432,0.005891084671020508,0.035932064056396484,full,fft,"(9, 9)","(36, 36)"
fft,81261.988432,1.1082758903503418,0.007292270660400391,full,fft,"(99, 99)","(57, 57)"
fft,81261.988432,0.13498997688293457,0.0010900497436523438,full,fft,"(31, 31)","(72, 72)"
fft,81261.988432,0.0038809776306152344,0.0010862350463867188,full,fft,"(6, 6)","(65, 65)"
fft,81261.988432,0.0019390583038330078,0.0006759166717529297,full,fft,"(16, 16)","(14, 14)"
fft,81261.988432,1.745495080947876,0.002593994140625,full,fft,"(71, 71)","(83, 83)"
direct,81261.988432,0.0007417201995849609,0.0007529258728027344,full,direct,"(8, 8)","(21, 21)"
fft,81261.988432,0.008850812911987305,0.0010309219360351562,full,fft,"(11, 11)","(57, 57)"
direct,81261.988432,0.0002739429473876953,0.0006051063537597656,full,direct,"(10, 10)","(8, 8)"
fft,81261.988432,0.004536867141723633,0.0006928443908691406,full,fft,"(18, 18)","(18, 18)"
fft,81261.988432,0.01134490966796875,0.0016040802001953125,full,fft,"(8, 8)","(99, 99)"
direct,81261.988432,0.00019884109497070312,0.0006937980651855469,full,direct,"(6, 6)","(14, 14)"
fft,81261.988432,0.0026912689208984375,0.0006279945373535156,full,fft,"(40, 40)","(9, 9)"
fft,81261.988432,0.0011169910430908203,0.0006999969482421875,full,fft,"(81, 81)","(3, 3)"
direct,81261.988432,5.2928924560546875e-05,0.0006511211395263672,full,direct,"(3, 3)","(11, 11)"
fft,81261.988432,0.5153288841247559,0.002399921417236328,full,fft,"(35, 35)","(136, 136)"
fft,81261.988432,0.004168987274169922,0.0012090206146240234,full,fft,"(159, 159)","(3, 3)"
fft,81261.988432,0.00875091552734375,0.0015943050384521484,full,fft,"(4, 4)","(174, 174)"
fft,81261.988432,0.01931285858154297,0.0008759498596191406,full,fft,"(70, 70)","(14, 14)"
fft,81261.988432,0.023566246032714844,0.0008339881896972656,full,fft,"(66, 66)","(16, 16)"
fft,81261.988432,0.1704709529876709,0.003774881362915039,full,fft,"(176, 176)","(10, 10)"
fft,81261.988432,0.004227161407470703,0.0023469924926757812,full,fft,"(29, 29)","(11, 11)"
fft,81261.988432,3.0153331756591797,0.00865793228149414,full,fft,"(81, 81)","(97, 97)"
direct,81261.988432,5.793571472167969e-05,0.0006742477416992188,full,direct,"(8, 8)","(4, 4)"
fft,81261.988432,0.002093076705932617,0.0006091594696044922,full,fft,"(17, 17)","(14, 14)"
fft,81261.988432,0.34946179389953613,0.0015718936920166016,full,fft,"(84, 84)","(40, 40)"
fft,81261.988432,0.02283000946044922,0.0007970333099365234,full,fft,"(25, 25)","(30, 30)"
fft,81261.988432,1.2865700721740723,0.0037097930908203125,full,fft,"(140, 140)","(48, 48)"
fft,81261.988432,0.6699609756469727,0.002552032470703125,full,fft,"(40, 40)","(132, 132)"
direct,81261.988432,0.0009591579437255859,0.001744985580444336,full,fft,"(3, 3)","(74, 74)"
fft,81261.988432,0.01716899871826172,0.001299142837524414,full,fft,"(11, 11)","(88, 88)"
fft,81261.988432,0.0735170841217041,0.0010352134704589844,full,fft,"(82, 82)","(21, 21)"
fft,81261.988432,0.024083852767944336,0.0007469654083251953,full,fft,"(26, 26)","(31, 31)"
fft,81261.988432,0.0013859272003173828,0.0007638931274414062,full,direct,"(17, 17)","(11, 11)"
fft,81261.988432,0.002032041549682617,0.0006659030914306641,full,fft,"(65, 65)","(5, 5)"
direct,81261.988432,0.000244140625,0.0006320476531982422,full,direct,"(26, 26)","(4, 4)"
fft,81261.988432,0.0019707679748535156,0.0007610321044921875,full,fft,"(9, 9)","(34, 34)"
fft,81261.988432,0.0022420883178710938,0.0005688667297363281,full,fft,"(9, 9)","(33, 33)"
direct,81261.988432,0.00018596649169921875,0.0005738735198974609,full,direct,"(10, 10)","(7, 7)"
fft,81261.988432,0.0010800361633300781,0.0006470680236816406,full,fft,"(4, 4)","(58, 58)"
fft,81261.988432,0.16356801986694336,0.003937959671020508,full,fft,"(174, 174)","(16, 16)"
direct,81261.988432,0.0003688335418701172,0.0008330345153808594,full,direct,"(8, 8)","(7, 7)"
fft,81261.988432,0.08765697479248047,0.0058748722076416016,full,fft,"(47, 47)","(33, 33)"
fft,81261.988432,0.006118059158325195,0.0012011528015136719,full,fft,"(35, 35)","(13, 13)"
fft,81261.988432,0.04182100296020508,0.0013871192932128906,full,fft,"(19, 19)","(74, 74)"
fft,81261.988432,2.2648348808288574,0.002655029296875,full,fft,"(122, 122)","(65, 65)"
fft,81261.988432,1.721200942993164,0.0014450550079345703,full,fft,"(104, 104)","(67, 67)"
direct,81261.988432,7.128715515136719e-05,0.0012068748474121094,full,direct,"(5, 5)","(3, 3)"
direct,81261.988432,0.00011706352233886719,0.0006051063537597656,full,direct,"(22, 22)","(3, 3)"
fft,81261.988432,0.013032913208007812,0.0012040138244628906,full,fft,"(145, 145)","(6, 6)"
fft,81261.988432,0.005357027053833008,0.0007443428039550781,full,fft,"(51, 51)","(10, 10)"
fft,81261.988432,0.0046350955963134766,0.000990152359008789,full,fft,"(99, 99)","(5, 5)"
fft,81261.988432,0.006237983703613281,0.003573894500732422,full,fft,"(3, 3)","(194, 194)"
direct,81261.988432,0.0001583099365234375,0.0007407665252685547,full,direct,"(15, 15)","(5, 5)"
fft,81261.988432,0.022236108779907227,0.0007989406585693359,full,fft,"(12, 12)","(91, 91)"
fft,81261.988432,1.5229339599609375,0.0011060237884521484,full,fft,"(75, 75)","(75, 75)"
fft,81261.988432,0.0009481906890869141,0.0007610321044921875,full,fft,"(37, 37)","(6, 6)"
fft,81261.988432,0.007936716079711914,0.001068115234375,full,fft,"(18, 18)","(26, 26)"
fft,81261.988432,8.818151950836182,0.005881786346435547,full,fft,"(200, 200)","(89, 89)"
fft,81261.988432,0.16166019439697266,0.003247976303100586,full,fft,"(20, 20)","(147, 147)"
fft,81261.988432,0.009607791900634766,0.0006558895111083984,full,fft,"(16, 16)","(38, 38)"
fft,81261.988432,0.003072977066040039,0.0014579296112060547,full,fft,"(130, 130)","(3, 3)"
fft,81261.988432,0.10387706756591797,0.0011067390441894531,full,fft,"(98, 98)","(23, 23)"
fft,81261.988432,0.04534029960632324,0.0012881755828857422,full,fft,"(29, 29)","(40, 40)"
fft,81261.988432,0.05137205123901367,0.001110076904296875,full,fft,"(17, 17)","(97, 97)"
fft,81261.988432,0.22214078903198242,0.00084686279296875,full,fft,"(47, 47)","(48, 48)"
fft,81261.988432,0.0008790493011474609,0.0008449554443359375,full,direct,"(18, 18)","(9, 9)"
direct,81261.988432,4.410743713378906e-05,0.0005829334259033203,full,direct,"(5, 5)","(4, 4)"
fft,81261.988432,3.9539570808410645,0.00356292724609375,full,fft,"(124, 124)","(84, 84)"
fft,81261.988432,0.016068220138549805,0.0013191699981689453,full,fft,"(23, 23)","(28, 28)"
fft,81261.988432,3.0765151977539062,0.0014939308166503906,full,fft,"(94, 94)","(90, 90)"
fft,81261.988432,0.009523868560791016,0.0011758804321289062,full,fft,"(150, 150)","(5, 5)"
fft,81261.988432,0.2766861915588379,0.001149892807006836,full,fft,"(44, 44)","(69, 69)"
direct,81261.988432,0.0007798671722412109,0.0008151531219482422,full,direct,"(8, 8)","(22, 22)"
fft,81261.988432,0.006687164306640625,0.0007178783416748047,full,fft,"(9, 9)","(65, 65)"
fft,81261.988432,0.4502739906311035,0.001390218734741211,full,fft,"(120, 120)","(35, 35)"
fft,81261.988432,0.0357818603515625,0.0010647773742675781,full,fft,"(12, 12)","(118, 118)"
fft,81261.988432,0.009449958801269531,0.0019729137420654297,full,fft,"(5, 5)","(120, 120)"
fft,81261.988432,0.6376168727874756,0.0010230541229248047,full,fft,"(79, 79)","(55, 55)"
fft,81261.988432,3.411180019378662,0.004125833511352539,full,fft,"(101, 101)","(89, 89)"
fft,81261.988432,0.005453824996948242,0.0011913776397705078,full,fft,"(93, 93)","(6, 6)"
fft,81261.988432,0.00220489501953125,0.0007920265197753906,full,fft,"(5, 5)","(56, 56)"
fft,81261.988432,0.015020132064819336,0.0013539791107177734,full,fft,"(133, 133)","(7, 7)"
direct,81261.988432,0.0005981922149658203,0.0007569789886474609,full,direct,"(6, 6)","(29, 29)"
direct,81261.988432,7.319450378417969e-05,0.0005047321319580078,full,direct,"(4, 4)","(11, 11)"
direct,81261.988432,3.1948089599609375e-05,0.0004661083221435547,full,direct,"(3, 3)","(5, 5)"
fft,81261.988432,0.011510848999023438,0.0009100437164306641,full,fft,"(66, 66)","(11, 11)"
fft,81261.988432,1.3702270984649658,0.0020279884338378906,full,fft,"(61, 61)","(108, 108)"
direct,81261.988432,0.0008301734924316406,0.002699136734008789,full,direct,"(23, 23)","(5, 5)"
direct,81261.988432,4.887580871582031e-05,0.0010101795196533203,full,direct,"(6, 6)","(4, 4)"
fft,81261.988432,0.004069089889526367,0.0011408329010009766,full,fft,"(3, 3)","(147, 147)"
direct,81261.988432,0.00024771690368652344,0.0005660057067871094,full,direct,"(10, 10)","(7, 7)"
direct,81261.988432,0.0005018711090087891,0.0006580352783203125,full,direct,"(20, 20)","(6, 6)"
fft,81261.988432,0.016828298568725586,0.000885009765625,full,fft,"(18, 18)","(45, 45)"
fft,81261.988432,0.07637286186218262,0.0015130043029785156,full,fft,"(14, 14)","(144, 144)"
direct,81261.988432,0.000225067138671875,0.0007219314575195312,full,direct,"(3, 3)","(34, 34)"
fft,81261.988432,0.49794578552246094,0.0011739730834960938,full,fft,"(117, 117)","(38, 38)"
fft,81261.988432,0.003754138946533203,0.0009300708770751953,full,fft,"(8, 8)","(40, 40)"
fft,81261.988432,0.0074939727783203125,0.000982046127319336,full,fft,"(70, 70)","(9, 9)"
fft,81261.988432,0.07334494590759277,0.0008821487426757812,full,fft,"(41, 41)","(34, 34)"
fft,81261.988432,0.0035772323608398438,0.0006380081176757812,full,fft,"(12, 12)","(32, 32)"
direct,81261.988432,0.00032520294189453125,0.0005869865417480469,full,direct,"(5, 5)","(25, 25)"
fft,81261.988432,0.001010894775390625,0.0005030632019042969,full,direct,"(13, 13)","(12, 12)"
fft,81261.988432,0.0066680908203125,0.0014781951904296875,full,fft,"(5, 5)","(111, 111)"
direct,81261.988432,0.0005869865417480469,0.0012989044189453125,full,direct,"(3, 3)","(41, 41)"
fft,81261.988432,0.0025229454040527344,0.001516103744506836,full,fft,"(88, 88)","(4, 4)"
direct,81261.988432,7.104873657226562e-05,0.0070230960845947266,full,direct,"(4, 4)","(4, 4)"
fft,81261.988432,0.015677928924560547,0.012959957122802734,full,fft,"(125, 125)","(7, 7)"
